__label__noRel	I have fought against excessive spending my entire career	starting to invest in alternative energy, solar, wind, biodiesel
__label__noRel	If you've got health insurance through your employer, you can keep your health insurance, keep your choice of doctor, keep your plan	She negotiated with the oil companies and faced them down, a $40 billion pipeline of natural gas that's going to relieve the energy needs of the United -- of what they call the lower 48
__label__noRel	We're not making those choices	Senator Bentsen and I have a plan for the 1990Ï€s and beyond
__label__Support	they were getting all kinds of money in campaign contributions	the Democrats in the Senate and some -- and some members of Congress defended what Fannie and Freddie were doing
__label__Support	Right under the Soviet gun, with Soviet troops there, he is in a very difficult position in taking anything independent, a position which would be independent of the Soviet Union	it can be stepped up to give them hope and to keep alive the hope for freedom that I can testify they have so deeply within them
__label__Support	we're going to have to have training programs that work for our workers and schools that finally put the parents and the teachers and the kids first, and the teachers' unions going to have to go behind	I'll do it with five simple steps
__label__noRel	sets up a system of testing with respect to our school system	they have the opportunity to move students out of poorly performing schools to good schools
__label__Support	he said it exceed our wildest expectations	after conceding that, he still says that he would oppose the surge if he had to decide that again today
__label__Support	I don't think that's in our nation's interests	I'm concerned that that will get overturned
__label__Attack	as the newspapers indicated earlier this week, the Joint Committee on Taxation, again a nonpartisan group in Congress, says that 27 million Americans don't get what the governor said they would in the tax program	It provides tax relief for absolutely everybody who pays taxes
__label__noRel	Senator McCain is absolutely right that the earmarks process has been abused	I have fought to cut spending
__label__Support	if we can do what I've said, we can get it down without going and socking the American taxpayer once again	my formula says grow at the rate of inflation
__label__noRel	you can go out and buy your own insurance	when Senator Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, "Yes, and we'll sell our oil to China."
__label__Attack	We can do better than that, particularly in Latin America	It doubles about every -- every five or so years
__label__noRel	I think he's going to try it again	A capital gains differential will increase jobs
__label__noRel	If you had a line item veto you could knock out the pork	They're tomorrow's industries in the inner cities
__label__Support	painted on one of them "Unkept promises;" on another, "Despair."	You have to see it to believe it
__label__Support	we've had a chance to became now, contrary to our long-standing beliefs and principles, the arms merchant of the whole world	We've tried to buy success from our enemies
__label__Support	The only way to stop it is through the law	the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling
__label__Support	that we actually see our businesses pay effectively one of the lowest tax rates in the world	there are people out there who are working every day, who are not getting a tax cut, and you want to give them more
__label__noRel	the issue of torture	fighting the pharmaceutical companies on Medicare prescription drugs, importation
__label__Support	she can say all she wants about college tuition	Her tax plan is a disaster
__label__noRel	Mr. Bush wants to spend billions and trillions on Star Wars	that can work with the Congress
__label__noRel	There's a lot of young folks saying, you know, why do I want to be involved with this mess	Bush does not support
__label__Support	The problem, Mr. Bush, is	you've cut back by 90 percent on our commitment to affordable housing for families of low and moderate income
__label__noRel	What's in the best interests of our people	the fact that it is so strong enables us to project the power for good that America can represent
__label__Support	this could have an impact on all sectors of the economy	how's it going to affect me
__label__noRel	I think it's the people's money	Lower crime rates for eight years in a row
__label__Support	to become productive citizens again	n the domestic side there are areas where we can make some cuts.
__label__Support	I also want to make sure that community colleges are offering slots for workers to get retrained for the jobs that are out there right now and the jobs of the future	we've got to make sure that we have the best education system in the world
__label__Support	What I do is I close corporate loopholes	I think those are pretty important priorities
__label__noRel	She understands reform	It's going to be one of my highest priorities
__label__noRel	The ayatollah sees his economy being crippled	I can make absolutely two commitments to you and all the American people tonight
__label__noRel	it's brought America back	the problems of deficits
__label__Attack	I understand it pretty well	maybe you could understand it a lot better
__label__Attack	Let me say that I'm not a believer in polls	I think you're going to see a change in those polls
__label__noRel	I will do my best to make this a discussion of ideas and issues, not insults	what will help us build a community where everybody's got a role to play and a place at the table
__label__noRel	We didn't have two and a half million, or three million homeless people living on streets and in doorways in this country ten years ago	so were non-profit agencies
__label__noRel	When my friend talks about fissile material, they have to take this highly enriched uranium, get it from 20 percent up, then they have to be able to have something to put it in	when they see this kind of activity, they are encouraged to continue
__label__Support	We do have an obligation, but we can't be all things to all people	Yes, it does
__label__noRel	that's why it's so important, as we solve this short-term problem	Senator Obama has $800 billion in new spending programs
__label__noRel	we've let government get completely out of control	if we're going to be strong at home as well as strong abroad, that we have to look at bringing that war to a close
__label__Support	it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight-year period.	this Administration has encouraged individual enterprise;
__label__noRel	No	have no doubt about the magnitude of this crisis
__label__Support	I have a few African-American friends who have gone through this horror	the sad fact is that racial profiling occurs in this country
__label__Support	al Qaeda is resurgent, stronger now than at any time since 2001	I wish I had been wrong for the sake of the country and they had been right, but that's not the case
__label__noRel	As a matter of fact, Mr. Bush was the Chairman of a task force on international terrorism which issued a report shortly before that decision was made and said, and rightly	It was ignored in that case and it was a very very serious mistake in judgment
__label__noRel	except for those people who have the gold-plated Cadillac insurance policies that have to do with cosmetic surgery and transplants and all of those kinds of things	Democrats and Republicans alike, I think, acknowledge his expertise there
__label__Support	it's the most we could get done to do hard studies to make the case of the extent to which racial profiling is occurring in our country	I  've supported legislation in the first instance in Congress
__label__noRel	They see us saying when we come into the administration, when they're sworn in, we need more space with our ally, Israel	Prior to the election, prior to the -- him being sworn in, Governor Romney was asked the question about how he would proceed
__label__Support	the relations between Russia and China	I think the next president of the United States should watch it carefully
__label__Support	Our economic strength is still there	I've got confidence in my country
__label__Support	not what's good for Main Street	we need it not just when there's a crisis
__label__Attack	Brady Bill, I agree that it's a timid step in the right direction but it won't fix it	I support the Brady bill which would impose a national waiting period unless and until a state did what only Virginia has done now, which is to automate its records
__label__noRel	we've got to make sure that taxpayers, when they are putting their money at risk, have the possibility of getting that money back and gains	You can't get there from here
__label__noRel	That's exactly the philosophy that we've seen in place for the last decade	they haven't put Americans back to work
__label__Attack	The Reagan-Bush administration was right	The freeze people were wrong
__label__noRel	I think those are pretty important priorities	I want to cut that business tax
__label__Support	since that action, terrorist action against the United States citizens have gone down	But the point is sometimes the action- (Laughter)   BUSH: - has to be taken by the Federal Government and when we took action, it had a favorable response
__label__noRel	Mr. Herter has said these islands are indefensible	he will not withdraw
__label__Support	Stop some of this senseless litigation and let people work in America	I think that's that's the thrust we will make
__label__Support	Mr. Herter has said these islands are indefensible	we are in a very difficult position
__label__noRel	if we're a humble nation	We do have an obligation, but we can't be all things to all people
__label__noRel	Free trade with Colombia is something that's a no-brainer	Joe, Senator Obama's plan, if you're a small business and you are able -- and your -- the guy that sells to you will not have his capital gains tax increase, which Senator Obama wants, if you're out there, my friend, and you've got employees, and you've got kids, if you don't get -- adopt the health care plan that Senator Obama mandates
__label__noRel	we can't afford these escalating costs	they will be a market for our goods and products without having to pay -- without us having to pay the billions of dollars -- the billion dollars and more that we've already paid
__label__noRel	Of course they are	in order to solve this peacefully -- which is everybody's goal -- you have to have the ayatollahs change their minds
__label__noRel	Earmarks account for $18 billion in last year's budget	We've got fundamental problems in the system
__label__Support	You're cutting into the fiber and muscle of our conventional forces	We know where you're cutting right now
__label__noRel	it's going to create jobs	It's time for a chief executive who can make tough choices
__label__Support	I know what it takes to make sure that you have the kind of opportunity you deserve	I'm going to change that
__label__Support	my attitude is, we've got to grow the economy from the bottom up	What I've called for is a tax cut for 95 percent of working families, 95 percent
__label__Support	It's between a woman, God and her doctor	I believe that choice is a woman's choice
__label__noRel	We exempt small businesses	These have been priorities of mine since I got to the Senate
__label__noRel	It's not the America that we have to have in the future	We've lost the vision of what our country can and ought to be
__label__noRel	he now says that he was against it	In San Jose, California, they're complaining
__label__noRel	Everyone knows that	Our enterprise zones, that we hear a lot of lip service about in Congress, would bring jobs into the inner city
__label__Support	The ayatollahs see these kinds of statements and they think, "I'm going to get a nuclear weapon."	when they see this kind of activity, they are encouraged to continue
__label__Support	when we talk about building on what Ronald Reagan has done and opposes what Ronald Reagan wants to do, the Joint Chiefs of Staff and the Secretary of Defense and says let's go slow on further disarmament in trying to get the next treaty	I see a situation where the Senator from Indiana has now jumped off the reservation
__label__noRel	on the key issues that are of importance to American families, Joe Biden's always been on the right side	as I travel around the country, this is the issue that will break your heart over and over again
__label__Support	Reduce regulatory reform	I think that's that's the thrust we will make
__label__Support	we all know that it would've controlled our economy	Those are the kind of specifics that I think we have to discuss on these uh - debates
__label__noRel	Mitt Romney proposed these sanctions in 2007	this administration has no credibility on this issue
__label__Support	as we've done with the auto industry	Making sure that we're bringing manufacturing back to our shores so that we're creating jobs here
__label__noRel	There are several issues in which, frankly, Joe Biden and I openly and honestly disagreed on national security policy	you will be taxing people's health care benefits
__label__Support	I wrote to Federal Reserve Chairman Bernanke	two years ago, I said that we've got a sub-prime lending crisis that has to be dealt with
__label__Attack	When you cut capital gains, you put people to work.	Paul Tsongas, a liberal senator from Massachusetts said the dumbest thing I did was to oppose the capital gains cut
__label__Support	They call us the Great Satan	This is the world's largest sponsor of -- of terrorism
__label__Support	Governor Romney, when you were asked by teachers whether or not this would help the economy grow, you said this isn't going to help the economy grow	When you were asked about reduced class sizes, you said class sizes don't make a difference
__label__Support	was open- ended, giving a blank check to George Bush	I opposed funding a mission that had no timetable
__label__noRel	We're not making those choices	to spend billions and billions of dollars as Mr. Bush apparently wants to, although, he, himself has been all over the lot on this issue lately in my judgment makes no sense at all
__label__noRel	I've fought to simplify it	That was a give away
__label__Support	It didn't meet my test	I saw the final agreement for TPP, I said I was against it
__label__Support	was this wise	the strategic question that the president has to ask is not whether or not we are employing a particular approach in the country once we have made the decision to be there
__label__Support	I'd say rather than just yelling at one another, why don't we find out where we're apart	That's the way I would do it
__label__Support	We could add to jobs in the major metropolitan areas by a proposal that I recommended that would give tax incentives to business to move into the inner city and to expand or to build new plants	Those are the kind of specifics that I think we have to discuss on these uh - debates
__label__noRel	Senator McCain and President Bush had a very different judgment	General Petraeus has done a brilliant job
__label__noRel	they think their good hearts might be brittle	I don't think it's the issues that turn kids off
__label__Support	when a man's president of the United States, or a former president, he has an obligation not to lose his temper in public	I could approach President Eisenhower in maintaining the dignity of the office
__label__Support	there was a period there when Poland demonstrated a national independence and even the Polish government moved some differn- di- distance away from the Soviet Union	I suggested that we amend our legislation so that we could enjoy closer economic ties
__label__noRel	They were already having a tough time	That's what he's done when it comes to economic policies that will help working families get a leg up
__label__noRel	This is one of the most important priorities that faces this country	when you do that, you've have homeless families
__label__noRel	Senator Obama has never taken on his party leaders on a single major issue	then we should have Congress vote up or down
__label__noRel	I'll become a one-woman truth squad and we'll start tonight.	There's not only what is on your paper resume that makes you qualified to run for or to hold office
__label__Support	Senator Obama was the second highest recipient of Fannie Mae and Freddie Mac money in history	the Democrats in the Senate and some -- and some members of Congress defended what Fannie and Freddie were doing
__label__noRel	we have to get a lot of the cost overruns under control	I have opposed the president on spending, on climate change, on torture of prisoner, on - on Guantanamo Bay
__label__Support	we're going to have to stabilize home values	it's not enough
__label__noRel	You tried it last time you ran	you've got a perfect candidate
__label__noRel	We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined	There are so many things there, I don't quite know where to begin.
__label__noRel	we will have a health care plan that actually works for you	what we have to do with Medicare is have a commission
__label__Support	One out of almost two children in Cleveland are now living in poverty	in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost
__label__Support	you could do what the people want, and that's create enterprise zones	If you had a line item veto you could knock out the pork
__label__Support	Be cautious	What I think we ought to do is take a look at perestroika and glasnost, welcome them, but keep our eyes open
__label__noRel	those teachers can make a difference	those principles include human rights, human dignity, free enterprise, freedom of expression, elections
__label__noRel	he came to the Senate and never once proposed legislation to do that	I saw it done with our -- our wonderful Ronald Reagan, a conservative from California, and the liberal Democrat Tip O'Neill from Massachusetts
__label__noRel	we've got a lot of work to do	I suggest that people go up on the Web site of Citizens Against Government Waste
__label__noRel	to stand here and after eight years and say that you're going to lead on controlling spending	Last year, I wrote to the secretary of the Treasury to make sure that he understood the magnitude of this problem and to call on him to bring all the stakeholders together to try to deal with it
__label__Support	China is growing at 7 percent	that for them is a catastrophically low number
__label__noRel	where I differ with my opponent is I am not going to make unilateral cuts in our strategic defend systems or support some freeze when they have superiority	We've set up the levels of funding and when it is deployable, I will deploy it
__label__noRel	We need more troops there	It would have been increase in sectarian violence
__label__Support	They didn't have the right body armor	I visited some of those kids with no limbs today, because they didn't have the armor on those vehicles
__label__noRel	It's time for government, industry, labor, manufacturing, agriculture, education, other entities in our society to cooperate	to those who are poor, who don't have adequate health care, who have been cheated too long with our tax programs, who've been out of jobs, whose families have been torn apart
__label__noRel	We haven't been paying attention to them	It was festooned with Christmas tree ornaments
__label__Support	$200 billion of it to the largest corporations	Senator McCain wants to give a $300 billion tax cut
__label__noRel	our values are violently contradicted by the kind of racial profiling that I know exists	to think that in the 21st Century this kind of nonsense is still going on
__label__Support	Democrats and Republicans alike, I think, acknowledge his expertise there	Joe Biden, I think, is one of the finest public servants that has served in this country
__label__Support	the crime rates, the welfare rolls are falling	Compared to four years ago, we're clearly better off
__label__noRel	our alliances have never been stronger	He's praised George Bush as a good economic steward and Dick Cheney as somebody who's -- who shows great wisdom and judgment
__label__Support	She's given money back to the taxpayers	She's a reformer
__label__noRel	We're going to have trade agreements that we enforce	Why the hell didn't you do it over the last 15, 20 years
__label__noRel	They're the fundamental aspect of America's economy	it could end up having an adverse effect on everybody
__label__noRel	I absolutely believe that America has a -- a responsibility, and the privilege of helping defend freedom and promote the principles that -- that make the world more peaceful	in Asia, in Europe, in Africa, with Israel, where we have unprecedented military and intelligence cooperation, including dealing with the Iranian threat
__label__noRel	Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects	fighting for an HMO patient's bill of rights
__label__noRel	I just described what my plan is	that means, for example, telling the oil companies the 68 million acres that they currently have leased that they're not drilling, use them or lose them
__label__noRel	the fact is that it was $3 million of our taxpayers' money	He didn't happen to see that light during the first three years as a member of the United States Senate, $932 million in requests
__label__Support	if you were to talk to Dick Cheney's daughter, who is a lesbian, she would tell you that she's being who she was, she's being who she was born as	it's not choice
__label__Attack	You have to be a CPA to understand what he just said	The tax deduction I talked about earlier. Very exciting deduction for up to $10,000 a year in the cost of a college tuition. A $3,000 tax credit for the cost -- well, actually for a family member who stays home with a parent or grandparent who is ill
__label__Support	It doesn't -- under the Medicare plan -- it doesn't help seniors get any better	It's not improving our health care system
__label__noRel	We have to obviously cut spending	We're talking about failures on Main Street, and people who will lose their jobs, and their credits, and their homes
__label__Support	Yes, we should make every effort to try to help those hostages come home	That was a tragic mistake that we made, a mistake that Mr. Bush made and others made and it should never ever be made again
__label__Support	As a matter of fact, Mr. Bush was the Chairman of a task force on international terrorism which issued a report shortly before that decision was made and said, and rightly	we never ever can make concessions to terrorists and hostage takers
__label__noRel	Not just to you	all across the country
__label__noRel	I know he keeps saying, you want to take Detroit bankrupt	The middle-class has been crushed over the last four years
__label__Support	we would have to reduce our naval construction program	That's the kind of defense program that uh - Mr. Carter wants
__label__Support	give tax cuts not to the wealthiest corporations, but give them to small businesses and give them to individuals who are struggling right now	I think he shares my core values and my sense of where the country needs to go
__label__noRel	Senator Obama voted for it	a lot of people might be interested in Senator Obama's definition of "rich
__label__noRel	It was on the ascendancy when we took office	the loss of these four Americans who were murdered
__label__noRel	we've got to have a new direction for this country	we are now looking at a deficit of well over half a trillion dollars
__label__noRel	I want to leave money in your pocket	I believe we can, for all intents and purposes, eliminate our dependence on Middle Eastern oil and Venezuelan oil
__label__noRel	we've got to make sure that we're competing in education	If we're lucky and we do it right, that could potentially happen
__label__Support	It was the right decision	, "Did you make a mistake going into Iraq?" And the answer is, "Absolutely not."
__label__noRel	the fact that we have fallen so far behind is something that we have to work on	Senator Obama wants to set up health care bureaucracies
__label__Support	I want to make sure we're not shortchanging our long term priorities	we have to know what our values are and who we're fighting for and what our priorities are
__label__noRel	that means, for example, telling the oil companies the 68 million acres that they currently have leased that they're not drilling, use them or lose them	He said, we will look at offshore drilling
__label__noRel	He didn't happen to see that light during the first three years as a member of the United States Senate, $932 million in requests	that's just a fact
__label__Support	Are we closer to peace?	You're judged by the entire record.
__label__noRel	They don't vote for war	we've got to strengthen our military long-term
__label__noRel	I called for the resignation of the chairman of the Securities and Exchange Commission	John mentioned me being wildly liberal
__label__noRel	it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little. It is that we are continuing to spend too much.	increase revenues to the Federal Government
__label__noRel	Create jobs and opportunities	That's the liberal approach
__label__Support	It was a strategy	it wasn't a tactic
__label__Support	We need a president who will lead on this issue	that's the kind of presidency I believe in
__label__Support	we've got a lot of work to do	This isn't the beginning of the end of this crisis
__label__noRel	if we're going to be strong at home as well as strong abroad, that we have to look at bringing that war to a close	that means that the ordinary American out there who's collecting a paycheck every day
__label__noRel	The last thing we need now is another war	those requests were not honored
__label__noRel	Doing everything we can to control our own energy	America must be strong
__label__Support	that's the tragedy of the Iran/Contra scandal	you cannot make concessions to terrorists, ever, ever
__label__noRel	It will probably happen in the year 2012 or 2015	Create jobs and opportunities
__label__noRel	Senator Obama is a recent convert, after requesting $932 million worth of pork-barrel spending projects	I've got a partner that's a good maverick along with me now
__label__Support	that will help us create jobs in America	Free trade with Colombia is something that's a no-brainer
__label__noRel	No	we've got to cut spending
__label__noRel	we have to move wisely	You will know their names
__label__Support	It provides tax relief for absolutely everybody who pays taxes	whereas under the Bush plan everybody who pays taxes will get tax relief
__label__Support	the interesting place-one of the things that fascinates me about this perestroika and glasnost is wheats going to happen in Eastern Europe	I think we have enormous opportunity for trade
__label__noRel	here's something that we can take great pride in	When you're president you expect this
__label__Support	they have got a commission right now in Congress, a bipartisan commission, looking at all the different options they will present to the next Congress	I think we will wait, see what they present, take a look at it
__label__Support	It would've called for export controls on agricultural products	we all know that it would've controlled our economy
__label__Support	We know what the problems are	Social Security is not that tough
__label__noRel	it will actually make our businesses and our families better off	I want the families to make decisions between themselves and their doctors
__label__noRel	we have to get a lot of the cost overruns under control	the economy's slowing down
__label__noRel	It had all kinds of breaks for the oil companies, I mean, billions of dollars worth	I have opposed the president on spending, on climate change, on torture of prisoner, on - on Guantanamo Bay
__label__noRel	This package has transparency in it	they weren't part of the negotiations, and I understand that
__label__Support	We're going to get rid of -- by the way, they're for outsourcing jobs	We have a plan
__label__Attack	It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.	he wants to give the wealthiest taxpayers in this country a five year, $40 billion tax break
__label__noRel	Under a Romney administration, we will have credibility on this issue	Only because we had strong bipartisan support for these tough sanctions were we able to overrule their objections and put them in spite of the administration
__label__Support	General Petraeus invited Senator Lindsey Graham and me to attend a ceremony where 688 brave young Americans	two Fourths of July ago I was in Baghdad
__label__Support	We did not set up a 21st-century regulatory framework to deal with these problems	we're also going to have to look at
__label__Support	Massachusetts doesn't have an enormous defense budget, but nevertheless, the governor raised taxes five different times.	That happens to be a fact.
__label__Support	we've got to control our own energy	there are a bunch of things we can do to make sure your future is bright
__label__noRel	I believe in it	as governor, when I was at that end of the line and receiving some of these grants for Government programs, I saw that so many of them were dead-end
__label__Support	Incomes are rising for the first time in a decade	Compared to four years ago, we're clearly better off
__label__Support	I share the view that we ought to have equal pay for equal work regardless of someone's gender	I think we have a ways to go
__label__Support	We owe China $500 billion	spending got out of control
__label__Attack	Those are the kind of specifics that I think we have to discuss on these uh - debates	I don't believe that uh that Mr. Carter's been any more specific in this case than he has been on many other instances
__label__Support	we spent $3 million to study the DNA of bears in Montana	the fact is that it was $3 million of our taxpayers' money
__label__Support	That is the same Government that, in 1920, told us we only had enough oil left for 13 years, and 19 years later, told us we only had enough left for another 15 years	my figures are the figures of the Department of Energy, which has not been overly optimistic in recent years as to how much supply we have left
__label__noRel	we do have to hold them responsible	you will be taxing people's health care benefits
__label__noRel	you can walk around saying things are great	There's not only what is on your paper resume that makes you qualified to run for or to hold office
__label__Support	Maybe he'll tell us where he stand on it tonight	I think Mr. Bush has been reconsidering his position over the course of the past few weeks
__label__noRel	This really gets down to the fundamental difference in our philosophies	as a consequence, his consistent pattern throughout his career is to fight for the little guy
__label__noRel	with nuclear power, with wind, tide, solar, natural gas, with development of flex fuel, hybrid, clean coal technology, clean coal technology is key in the heartland of America that's hurting rather badly	He voted against the first Gulf War
__label__Support	These uh - kinds of specific things, uh none of which are being done now, would be a great help in - in reducing uh unemployment	There are several things that can be done specifically that are not now being done
__label__Support	Nine times I have raised my hand to take an oath to the Constitution	I have never violated that oath
__label__Attack	I have fought to cut spending	Senator Obama has $800 billion in new spending programs
__label__Attack	if you talk to teachers, they will tell you it does make a difference	When you were asked about reduced class sizes, you said class sizes don't make a difference
__label__Support	we've got to make sure that we have the best education system in the world	there are a bunch of things we can do to make sure your future is bright
__label__Support	let me lay out for you my own strategy for bring that deficit down	we've got to go out there and collect billions and billions of dollars in taxes owed that aren't being paid to this country
__label__noRel	If we're lucky and we do it right, that could potentially happen	that's a problem
__label__Support	I'm concerned that that will get overturned	we shouldn't change -- or have to change -- our basic views on the sanctity of marriage
__label__noRel	there are going to be things that end up having to be deferred and delayed	I will make them famous
__label__noRel	when you say that I wanted to take the auto industry bankrupt, you actually did	let's take the money that we've been spending on war over the last decade to rebuild America, roads, bridges schools
__label__Support	what I've done throughout this campaign is to propose a net spending cut	we're going to have to make some adjustments
__label__Support	If we can get that right, then we can move in a direction not only of energy independence	It's going to be one of my highest priorities
__label__noRel	he says they're working	the Obama foreign policy, which is making the (inaudible) more chaotic us less safe
__label__Support	Right now, the credit markets are frozen up	small businesses and some large businesses just can't get loans
__label__Support	Governor Romney said that was a tragic mistake, we should have left 30,000 -- he ended it	the best way to do that is take a look at how he's handled the issues of the day
__label__Attack	I think the jury is still out on the Soviet experiment	where I differ with my opponent is I am not going to make unilateral cuts in our strategic defend systems or support some freeze when they have superiority
__label__noRel	The power of example is America's greatest power in the world	we've got to enforce our civil rights laws
__label__noRel	this cause affects not only the women	the first way we will do that is by supporting the Equal Pay Act which has been proposed in Congress
__label__Attack	I don't think I can understand fully what it would be like	I would like to answer your question to the best of my ability
__label__Support	Al Gore and I have issued an economic plan in which we've stated specific goals for the future	one of those goals is to eliminate the pay gap between men and women
__label__noRel	let's take the money that we've been spending on war over the last decade to rebuild America, roads, bridges schools	a lot of them, have been out of work for a long, long, long time
__label__Support	he made the promise	he stands here and says politicians who make promises like that ought to be ignored
__label__Support	Let the local entity, the city, declare this particular area, based on the standards of the percentage of people on welfare, unemployed, and so forth, in that area	in the inner city areas, that in cooperation with the local government and the national Government, and using tax incentives and with cooperating with the private sector, that we have development zones
__label__noRel	She's a reformer through and through	I want, Joe, you to do the job
__label__Support	Some of the states that have the toughest anti-gun laws have the highest levels of crime	I am not for national registration of firearms
__label__Support	It's just a giveaway	We need to eliminate a whole host of programs that don't work
__label__noRel	one of the most conservative Republicans who John already mentioned to set up	one of the areas, of course, is to eliminate our dependence on foreign oil
__label__noRel	we will come home	we have to use our military wisely
__label__noRel	for the nurse, the teacher, the police officer, who, frankly, at the end of each month, they've got a little financial crisis going on	if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent
__label__noRel	you've done has turned out badly	three times more than the tax cuts under the Bush administration
__label__Support	You're almost not old enough to remember this	we tried this before, promising people an election year tax cut that's not paid for
__label__Support	I wanted us to pay for it	I also thought the wealthiest people in America ought to pay for it
__label__noRel	We can store and we can reprocess	Neither of them have health insurance
__label__Support	Congress can't order the president around	you have to work together
__label__noRel	We have to have nuclear power	we're going to have to make some adjustments
__label__noRel	We've got to have a president who is going to be advocating on behalf of American businesses and American workers	the free trade -- the trade agreement itself does have labor and environmental protections
__label__Support	I oppose ethanol subsidies	First of all, by the way, I'd eliminate ethanol subsidies
__label__noRel	Both the Israelis and we know -- we'll know if they start the process of building a weapon	When my friend talks about fissile material, they have to take this highly enriched uranium, get it from 20 percent up, then they have to be able to have something to put it in
__label__noRel	that is independent and a maverick of the Senate	I would suggest he start by canceling some of those new spending program that he has
__label__Support	I visited some of those kids with no limbs today, because they didn't have the armor on those vehicles	Ten thousand out of 12,000 Humvees aren't armored
__label__noRel	She's been doing this for 30 years	especially kids and families get ahead and stay ahead, with your 30 years
__label__noRel	I saved the taxpayers $6.8 billion by fighting a contract that was negotiated between Boeing and DOD that was completely wrong	We right now give $15 billion every year as subsidies to private insurers under the Medicare system
__label__noRel	it's going to be so important for us to work with homeowners to make sure that they can stay in their homes	to make sure that there were additional protections for the taxpayer in the form of good oversight
__label__Support	I want to double the dividend from $3,500 to $7,000 for every dependent child in America	I want people to have tax cuts
__label__noRel	Asking the wealthy to pay a little bit more along with cuts so that we can invest in education like yours	I know he keeps saying, you want to take Detroit bankrupt
__label__noRel	Ones that can support a family	not just in Detroit
__label__noRel	You should know as much as possible about each of us	the crime rates, the welfare rolls are falling
__label__Support	the problems of trade deficits	what we are talking about are problems that are facing the entire nation
__label__Attack	they've been getting it	We've got to be a nation blessed with a defense capability that's efficient, tough, capable, well organized, narrowly focused - fighting capability
__label__noRel	we ought to be prepared to provide those funds	when you do that, you've have homeless families
__label__noRel	I will not raise taxes	in every part of this country
__label__noRel	the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling	We still have not only the problems we're talking about here tonight in terms of the problems you mentioned in profiling
__label__noRel	These are people that care	Maybe we need to do a better job in mental clinics to help them
__label__Support	this talk about this -- this weakness. I -- I don't understand what my friend's talking about here	not a single thing he said is accurate
__label__Support	America's better off	I would continue those kinds of programs
__label__Support	You're judged by the whole record	You're judged by the entire record.
__label__Support	there's a law pending called the Employment Non-Discrimination Act	I strongly support it
__label__noRel	You don't tell countries you're going to unilaterally renegotiate agreements with them	He voted against the first Gulf War
__label__Attack	as a matter of fact, the system that the administration is now talking about is very different from the one that was originally proposed in 1983	I don't know of any reputable scientist who believed that this system, at least as originally conceived could possibly work, this notion of some kind of astrodome over ourselves that could protect us from enemy attack
__label__noRel	we should enforce rules against China manipulating its currency to make our exports more expensive and their exports to us cheaper	as I travel around the country, this is the issue that will break your heart over and over again
__label__noRel	The ayatollah sees his economy being crippled	what we also want it do is make sure that we're not projecting weakness abroad
__label__Support	stricter interpretation and consolidation of the various regulatory agencies that weren't doing their job, that has brought on this crisis	there's no doubt that we have a long way to go
__label__noRel	I believe in it	we've made great progress from the days when I was young and when this country didn't even know it had a racial problem
__label__Support	When I graduated from college, there were plenty of fancy ways to get out of going and being a part of that	I went and I volunteered, and I went to Vietnam
__label__noRel	We're going to have to coordinate with other countries to make sure that whatever actions we take work	through this bailout package, I was wondering what it is that's going to actually help those people out
__label__Support	it requires a fundamental change in strategy	we came up with a great general and a strategy that has succeeded
__label__noRel	While I was governor, I was proud that our fourth graders came out number one of all 50 states in English, and then also in math	Two-thirds of our jobs come from small businesses
__label__noRel	there are going to be things that end up having to be deferred and delayed	I saved the taxpayers $6.8 billion by fighting a contract that was negotiated between Boeing and DOD that was completely wrong
__label__Support	I got plans to reduce and eliminate unnecessary and wasteful spending	can be brought under control
__label__noRel	over time, that, I think, is going to be a better recipe for economic growth than the -- the policies of President Bush that John McCain wants to -- wants to follow	I want to cut that business tax
__label__noRel	that will help us create jobs in America	Forty-seven million Americans are without health insurance in America today
__label__noRel	$300 billion is really important	it's a gateway
__label__Support	which was killed for this session by a filibuster in the Senate, mostly be Republican senators	I think it's a shame it didn't pass
__label__noRel	This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years	You tried it last time you ran
__label__Support	It has to have accountability and oversight	we have finally seen Republicans and Democrats sitting down and negotiating together and coming up with a package
__label__Support	We need to reach out to moderate Arab nations as well to build coalitions to keep the peace	I've got a strategy for the Middle East
__label__Support	Not just to you	the entire nation
__label__noRel	Another very important - uh aspect of our - uh economy would be to increase production in every way possible, uh to hold down - uh taxes on individuals, and to uh shift the tax burdens onto those who have avoided paying taxes in the past	We could add to jobs in the major metropolitan areas by a proposal that I recommended that would give tax incentives to business to move into the inner city and to expand or to build new plants
