link_type	linked	merged_sent
0	1	I went and I volunteered, and I went to Vietnam. I didn't do the most or run the greatest risk by a long shot
2	0	They don't believe in free elections. Then it went to the Russians and said, let's see if you can do something
0	1	I wanted the American people to know I was willing to give up something. I put my career on the line
1	1	I've been president we have sold to the Israelis over $4 billion in military hardware. it's a deviation from a commitment to our major ally in the Middle East, which is Israel
0	1	It's a $500 per child tax credit. it's a six-point package
0	1	I think these questions are inherently personal and moral. I think it cannot work
1	1	That is one of the major challenges and major undertakings that I will assume as the next president. If we continue under Mr. Ford's policy by 1985 or '90 we'll have twenty nations that have the capability of exploding atomic weapons
0	1	we have gone after Al Qaeda's leadership like never before. Osama bin Laden is dead
2	0	I think probably we're making a mistake night after night after night to cast the nation's future on a unit that small. Soldiers must understand why we're going
2	0	the American people must remember that those soldiers were under an American commander when that happened. I am the one who's in the middle on this
0	1	I brought this up recently with Vincent Fox the newly elected president in Mexico, he's a man I know from Mexico. I talked to him about how best to expedite the exploration of natural gas in Mexico and transport it up to the United States so we become less dependent on foreign sources of crude oil
0	1	that's what we did in Texas. we need to make sure that if we decontrol our plants that there's mandatory -- that the plants must conform to clean air standards, the grandfathered plants
0	1	he would have been stronger and tougher. the world would have been a lot worse off
2	0	it will force bigger cuts in Medicare, Medicaid, education and the environment than the ones that he and Mr. Gingrich passed that I vetoed last year. we're not doing what we ought to do in terms of the technology
2	0	when you're a senator from Massachusetts, when you're a colleague of Ted Kennedy, pay go means: You pay, and he goes ahead and spends. I want a country where citizens like you and your family are just as welcome as anyone else
0	1	when we're weak at home - weaker than all our allies - that weakness weakens the whole free world. we, in this country, have let our economy go down the drain
2	0	Let me tell you what your plan is. It's not Social Security plus, it's Social Security plus huge debt. that cost us revenue
0	1	to those who are poor, who don't have adequate health care, who have been cheated too long with our tax programs, who've been out of jobs, whose families have been torn apart. We need to have a government that's sensitive to our people's needs
2	0	The United States must and will maintain complete access to the Panama Canal. That is a reign of terror
2	0	They set a low standard of materialism. 11 million new jobs and everything
2	0	Your mothers and fathers did the same thing for you and others. I have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military
2	0	I think that's all wrong. I never suggested that compulsory arbitration was the solution for national emergency disputes
2	0	has been tested. Government doesn't create jobs
2	0	there is a - a movement as I travel around the country of greater interest in this campaign. I know how to lead
0	1	a plan is not a litany of complaints. It's an empty promise
1	1	I want us to get to 100 percent. get costs down and keep quality up
0	1	that runs counter to what the United States of America is all about at our core. Imagine what it -- what it is like for someone to be singled out unfairly, unjustly, and feel the unfair force of law simply because of race or ethnicity
2	0	If you have a child, you got a $1,000 child credit. It’s not on the ballot.
0	1	They've lost sources of tax revenue. they're facing a financial and social crisis
0	1	We also are going to make sure that we do not go forward with the tax cut proposals of the administration. of John McCain, the existing one for people making over $250,000, which is $130 billion this year alone
0	1	Donald always takes care of Donald and people like Donald, and this would be a massive gift.. His plan will give the wealthy and corporations the biggest tax cuts they’ve ever had, more than the Bush tax cuts by at least a factor of two
0	1	in my judgment we would spend more money in this Administration on aid to education. I believe that the next Administration should work for a balanced budget
0	1	I think that could help. I would specifically target Baghdadi
0	1	Our tax structure is a disgrace. it needs to be reformed
2	0	I have given every bit of evidence, answered every question that's as- been asked me by any senator or any member of the House. how we create this environment for the drug free schools that we want in this country
2	0	That was actually mine, actually, Mr. President. You're judged by the entire record.
2	0	I want them to be tougher. I will never send troops anywhere on a mission of that kind without telling them that if somebody shoots at them, they can darn well shoot back
0	1	I think the tone of this campaign could have been very different. I regret some of the negative aspects of both campaigns
0	1	having a clear delineation of authority and responsibility of employees. This is the kind of change that would be made
0	1	we want family leave. there's a better way to do it
0	1	Civil rights -- we're for it so long as it's voluntary. You said: we're for it as long as it's voluntary
0	1	which means more and more government. Governor Carter in his acceptance speech called for more and more programs
0	1	I think it's true that we shouldn't apply a strict litmus test and the most important thing in any judge is their capacity to provide fairness and justice to the American people. I certainly would not impose any litmus test
2	0	"In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around. My opponent at one time said, ""Well, get me elected, I'll have them out of there in six months."""
0	1	let's set the record straight. I was able for two years when I was in, a very young boy to go to a Catholic school
2	0	I think we have a ways to go. And Barack Obama at first said he would not do that
2	0	I believe that our problem has not been that anybody in our country is undertaxed. That's math that doesn't add up
0	1	If you earn $200,000 a year, you got a $25,000 tax cut. If you earned between $20,000 and $40,000, you may have gotten about $1,000 between ten and twenty, close to a hundred dollars
2	0	We have to move ahead in order to stay ahead. what is he going to say to those people that show up at the summit? Join me in the wrong war at the wrong time at the wrong place
0	1	that is to get a better rate of return on the Social Security monies coming into the trust. there's a third way
0	1	It's all too easy for somebody in the majority in the population to say oh, we're just all the same, without an understanding of the different life experience that you've had, that others have had. Once you have that understanding and mutual respect, then we can transcend the differences and embrace the highest common denominator of the American spirit
2	0	if such a defense could be found, wouldn't it be far more humanitarian to say that now we can defend against a nuclear war by destroying missiles instead of slaughtering millions of people. they’ll overthrow you.
2	0	Over the last ten years since he's been governor, they're 30% behind, 30% -- they're 30% of the national average. that's why a lot of people refer to him as Tax-hike Mike
2	0	Ronald Reagan and I have put our trust in the American people. they have been wrong on virtually all of them
2	0	if we're going to maintain our security in education, in economic growth, in development of natural resources.. I want this nation to protect its air, its water, its land, and its public health
2	0	it's time that we had a president like Bill Clinton who can concentrate and will concentrate and work on the problems of real people in this country. I'll continue to do them as president
0	1	We don't have a patients' bill of rights because of one man today, the president of the United States. They've seen a lot of it during their administration
0	1	so that with buses and light rail, we can replace the private automobile in those places where it clearly is not energy-efficient. We're going to have to develop better community transportation systems
2	0	"It was due to go bankrupt in 1999 and that 50 million figure again, the newspapers -- I said -- you said forget the journalists, but they are the keepers of the score card. I remember the vice president saying, ""Just give us a chance to get up there, we're going to make sure you get tax cuts."""
0	1	They're going backwards on the definition for wetlands. We're going backwards
0	1	the new president of Pakistan, Kardari (sic), has got his hands full. If you have to do things, you have to do things, and you work with the Pakistani government
2	0	The reason why these particular bills in these various fields that have been mentioned were not passed was not because the President was against them;. we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on
0	1	I think if one is taking a look at my career they'll see that I level with the people. My feeling, quite frankly, is that I have enough experience to see the problems, address them and make the tough decisions and level with people with reference to those problems.
1	1	Nothing Governor Romney just said is true, starting with this notion of me apologizing. then the president began what I have called an apology tour, of going to various nations in the Middle East and criticizing America
0	1	Companies are going to locate here depending on whether we've got the most highly skilled workforce. if we've got math teachers who are able to provide the kind of support that they need for our kids, that's what's going to determine whether or not the new businesses are created here
0	1	It would save a lot of money through more managed care, by giving more options, more preventative care and lowering the inflation rate. I have proposed a budget which would put ten years on the life of the Medicare trust fund
0	1	The 50 governors of this nation have proposed to the Congress that we help those families to get off of welfare. help those youngsters
1	1	my strategy is broader than that. we don't want another Afghanistan
0	1	that's a lot of new economic activity. I think it's important that we grip this and deal with it, both at home and abroad
1	1	That's not true. one of the proposals that Senator Gore has suggested is to have the taxpayers of America spend $100 billion a year on environmental projects in foreign countries
2	0	it's God's will, whatever happens. I think they're different
0	1	that's what's happening in Afghanistan and Iraq. Liberty can change habits
0	1	We need this kind of strength. we must increase our strength
0	1	I'm someone older than you. I've had my anxious moments in my life
0	1	We've had a lot of other presidents who didn't wear their country's uniform who had to order our young soldiers into battle, including President Wilson and President Roosevelt. the answer is I could do that
2	0	I've supported the President when I thought he was right on Bosnia. The same old experience is not relevant
2	0	our children in their education should have an opportunity to improve themselves based on their talents and their abilities. We've got to try to have talks, understanding that we're not taking military options off the table
0	1	You cannot lead if you send mixed messages. that's my biggest concern about my opponent
2	0	You even called drilling -- safe, environmentally-friendly drilling offshore as raping the outer continental shelf. that I think has to be our policy
0	1	We've got to have a president that can lead on this issue. I'm prepared to do so
2	0	because nobody got it. Abraham Lincoln here is one of the most racist presidents we’ve had in modern history.
0	1	As a matter of fact, I brought Republicans and Democrats together to do just that in the State of Texas to get a patient's bill of rights through. I do support a national patient's bill of rights
0	1	People in Johnstown, Pennsylvania, are not terribly thrilled with what's happening in the economy because they're standing in the light of a closed plant because they've lost their jobs.. the economy is not doing well
2	0	as for why it happened, I'm no expert on the Texas procedures, but what my friends there tell me is that the governor opposed a measure put forward by Democrats in the legislature to expand the number of children that would be covered. we would have a fight between Sunnis and Shias
0	1	The net result is we are going to have some improvement in our receipts. We expect to have a lower deficit in fiscal year 1978
0	1	It's God's will. it'll happen
0	1	we ought to be able to preserve the democratic interests of the people of China. I would be firm
0	1	That is an art, to follow all those variables and know when to let up and to nurse this economy back together with pulls and pushes. there's no better man in the world to do that than that old artist, Ross Perot
2	0	I have been in the Congress and I've worked on these issues. I admire
2	0	the Russians must understand that these kinds of actions and activities are not acceptable. It's going to have to be tweaked the way it was by Ronald Reagan and Speaker -- Democratic Speaker Tip O'Neill
0	1	Iran is more isolated today than when we took office. Let's all calm down a little bit here
0	1	Just on Monday of this week I signed a tax bill that included an amendment that would prevent companies in the United States from taking a tax deduction if they have in any way whatsoever cooperated with the Arab boycott. Again Governor Carter is inaccurate
0	1	if you vote the other way, you won't. I think what we have to do is convince people there is a big difference
0	1	Our tax rate for business in America is 35 percent. businesses in America today are paying the second highest tax rate of anywhere in the world
2	0	I also dropped the bottom rate from 15% to 10%. we need it not just when there's a crisis
2	0	That's not leadership. We've increased funds
2	0	It is important for NATO to have it work. I will not make age an issue of this campaign
1	1	I have consistently opposed the legalization of drugs all my public life and worked hard against them. Do I think that I bear some responsibility for the fact that too many of our children still don't understand drugs are wrong
0	1	It's a very, very significant piece of legislation. It'll provide prescription drug benefits to 40 million senior citizens
1	1	a lot of these things stopped in 1994. then came some other program
2	0	I don’t know Putin.. That's something the same Gen. Mike Ryan of the airforce and all the other chiefs of the services will not be happy about
2	0	North Korea quadrupled its nuclear capability. Some of the things that can be done about this is a change in the rate structure of electric power companies
2	0	it's lower than the uh 5 percent growth in the second quarter. It was perfectly legal
2	0	to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition. which would, in effect, very quickly bankrupt it
2	0	We wanted to have majority rule with the full protection of the rights of the minority. It's absolutely true
0	1	It's a threat to the stability of the entire Middle East. our challenge right now is the Iranians continue on the path to acquiring nuclear weapons
0	1	What you just heard Governor Romney said is he doesn't have different ideas. we're doing exactly what we should be doing to try to promote a moderate Syrian leadership and a -- an effective transition so that we get Assad out
2	0	given the circumstances with the company in England is for those of us who are younger and healthy. the vast majority of police officers are good, decent, honorable men and women.
2	0	I don't say the Democrats are united in their support of the program.. it will get through in a George Bush Administration
2	0	which guarantees life, liberty, and the pursuit of happiness to all of us. I'm going to stand by Israel
0	1	Secretary of State Kissinger has done a superb job in working with the black African nations, the so-called front-line nations. I believe that we used our skill
2	0	I think we gave them a good opportunity. I think we come at it from somewhat different perspectives
0	1	You're spending millions and millions of dollars in negative ads frightening senior citizens. all you've got going in this campaign is fear
2	0	with your wife being a teacher for 30 years. which is a combination of the budget cuts the president has, as well as the sequestration cuts
0	1	We've got to attack at all points. there can be no concessions under any circumstances
2	0	I'd like to see it expanded in two ways. Mr. Nixon uh - shows himself i- misinformed
0	1	tough, long game here Putin is playing a really. We need to make it very clear—whether it's Russia, China, Iran or anybody else—the United States has much greater capacity
0	1	It’s an absolute disgrace. It’s a disgrace
0	1	The first president in 72 years to lose jobs. the president has presided over an economy where we've lost 1.6 million jobs
0	1	I want them to be tougher. absolutely not
0	1	I would hope by this time that Mr. Bush had sorted out this issue and come to terms with it as I have. I respect his right to disagree with me
0	1	let's not cut into the muscle. let's not cut down our insurance policy, which is participation of American forces in NATO, the greatest peace- keeping organization ever made
2	0	We ought to make them disclose the people they've given money to when they're testifying before congressional committees. it's the largest number ever this year and they'll break the record next year and every year for ten years running
0	1	What we're proposing is to invest in the infrastructure in cities and have targeted tax incentives for investment right in inner city areas. The enterprise zones represent a part of our proposal also, and strengthening the family through welfare reform
2	0	they're not doing it. I think he called me racist, even
2	0	abortions ought to be more rare in America. I've just defined them
0	1	our B-2 bombers are considered to be strategic weapons; their Backfire bombers are not. we are not equal in this treaty for one reason alone
2	0	It's nothing but a political tool. And in that neighborhood, it was filled with women and men, mothers and fathers who taught their children if they believed in themselves, if they were honest, if they worked hard, if they loved their country, they could accomplish anything
1	1	This wasn't a partisan victory that came suddenly, a few months after you took the oath of office. George Bush taking credit for the Berlin Wall coming down is like the rooster taking credit for the sunrise
0	1	I had 5 small children, and my family and I decided we would stay the course, and we lived with that problem for 3 years. Again and again, on complex, difficult tasks, I have stayed the course
1	1	"I don't believe in trying to legislate new tests for the selection of the Federal Judiciary. he is also running on a platform that suggests a litmus test for the selection of judges - that only judges that hold a certain, quote, ""view,"" on the sanctity of family life, ought to be appointed to the Federal Judiciary, one of the three great independent branches of our Government"
2	0	the idea of a terrorist in the middle of one of our cities with a nuclear weapon, is very real. In a recent 30-day period, 37 terrorist acts in 20 countries have been committed
2	0	my opponent has got a plan of retreat and defeat in Iraq. It was a budget procedural vote
0	1	the Affordable Care Act was meant to try to fill the gap between people who were too poor and couldn’t put together any resources to afford health care, namely people on Medicaid. Medicare, which is a single-payer system, which takes care of our elderly and does a great job doing it, by the way, and then all of the people who were employed, but people who were working but didn’t have the money to afford insurance and didn’t have anybody, an employer or anybody else, to help them
0	1	Thousands of jobs leaving Michigan, leaving Ohio. You see that, their small car division leaving
0	1	We will use the military assets, we will use military assets - but we need to focus on another part of this problem, and that problem is law enforcement. We believe people convicted of that crime deserve the death penalty, as does the legislation that's in the Congress that is supported by a bipartisan, including many Democrats of his party
1	1	you are very selective, Mr. President. I don't think this issue should be politicized
1	1	I think we are proving that we can go forward with conservation and benefit from that. I think it is safe to say that we do have sources of energy that have not yet been used or found
0	1	I want to make sure prescription drugs are available for all seniors. I want seniors to have additional choices when it comes to choosing their health care plans
0	1	I think the opportunities and the possibilities are getting better. e will have solved many of the internal domestic problems that exist in South Korea at the present time
2	0	Imagine if we had pulled out at that point. I am not satisfied as an American with the progress that we're making.
2	0	it's very difficult. It was a budget procedural vote
0	1	which have put too many people away for too long for doing too little. deal with mandatory minimum sentences
2	0	but itÏ€s not an insolvable problem. he was given a chance to vote, and he voted no
0	1	I think we have to be very reticent about that. I would certainly also be judicious in evaluating any potential use of American troops overseas
2	0	that was a mistake. four years ago, I said that I'm not a perfect man and I wouldn't be a perfect president
2	0	It used to be the United States of America. Bill Clinton's top priority is putting America back to work
2	0	Somewhere in between those numbers. capital would flow out into the economy
2	0	have no doubt about the magnitude of this crisis. will work with good Democrats and good Republicans to do that
0	1	we could have rebuilt our country twice. it's really a shame
2	0	Got rid of a despot who had killed Americans and as a consequence, despite this tragedy, you had tens of thousands of Libyans after the events in Benghazi marching and saying America is our friend. the United States remains vulnerable to such external shocks
2	0	There's been a consistent policy on the part of this administration to lower or delay enforcement of air pollution standards and water pollution standards. the way that you get higher salaries for teachers is to support school construction,
2	0	has been tested. there are a bunch of things we can do to make sure your future is bright
2	0	Well over a million and a quarter Americans are HIV-positive. I know Barbara and I are doing well
0	1	Mr. Bush, I don't question your patriotism.. When you're attacked for your military record
1	1	Even the administration has admitted they haven't done the training. that's how we're going to win the peace, by rapidly training the Iraqis themselves
2	0	He defended this country as a young man. I think you'll find the difference reflected in our budgets
0	1	because of the unique circumstances and the coalition that we had helped to organize.. we were able to immediately stop the massacre there
2	0	The president has denied 9. 2 million women $3,800 a year. A neighborhood like most of you grew up in
0	1	We have been moving. America has not been standing still
2	0	We've also got to look to the future. We face a very big choice
2	0	the funny thing was that California, which is normally above the national average in inflation and unemployment, for those six years for the first time, was below the national average in both inflation and unemployment. that was what allowed us to become the number one state in the nation
2	0	Iraq was not even close to the center of the war on terror before the president invaded it. President Lincoln was trying to convince some people, he used some arguments, convincing other people, he used other arguments
2	0	They need to deal with ventilation systems. I know that the other ticket opposed this surge, in fact, even opposed funding for our troops in Iraq and Afghanistan
2	0	we think the key is to address some basic, fundamental issues that the president's already working on. here's what I've done since I've been president
0	1	if they get nuclear weapons, other people in the neighborhood will pursue their nuclear weapons, as well. I'll tell you what's worse A nuclear-armed Iran which triggers a nuclear arms race in the Middle East
0	1	If I were running it. I’d know what the plan is
0	1	Didn't even guard the ammo dumps. The president did not do what was necessary
2	0	on surplus military equipment - we poured three hundred million dollars of surplus military equipment into Laos. Hillary Clinton attacked those same women and attacked them viciously
2	0	earmarks account for about $18 billion of our budget. I'm surprised to hear him talk about records
2	0	we ought to sell arms to Iran for its own national security, and as an ally - a strong ally of the United States. I happen to think it's double that
0	1	Mr. Bush has referred to the embassy that was held in Iran, Well, I was at the White House in January, I guess it was, in '81, when those hostages, all fifty-two of them, came home alive. It was at that time that President Reagan gave a speech welcoming them home - as America did
2	0	only one in 20 students would be eligible for these vouchers. I think we have to consider whether or not we should lift the arms embargo now on the Bosnians
0	1	we spend at least $60 billion a year on insurance, administrative cost, bureaucracy, and government regulation that wouldn't be spent in any other nation. we have to have, in my judgment, a drastic simplification of the basic health insurance policies of this country, be very comprehensive for everybody
0	1	we ought to do is make those who wear the uniforms sacrifice. it's time we take a look at the pay scales
0	1	I want the families to make decisions between themselves and their doctors. I want to make sure we're not handing the health care system over to the federal government which is basically what would ultimately happen with Senator Obama's health care plan
2	0	You voted for the war. you would seem him as president of the United States being very aggressive in this fight against crime, and having that kind of a successful result
2	0	Which is a big mistake. I will not support the cuts in Social Security and Medicare and the rest that the President has proposed
0	1	then in my judgment, providing he's behind action. I would have hoped that the president of the United States would have been possible for him to indicate it clearly that uh - the Supreme Court decision was going to be carried out
0	1	We have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period. The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas
0	1	He’s 10 years old now. This is the only country he’s ever known
2	0	there are a number of things. we can renew and rekindle the American spirit and make our future what our founders dreamed it could be
0	1	that position is that the United States has a treaty - a treaty with all of the Organization of American States - which prohibits us from interfering in the internal affairs of any other state and prohibits them as wel. For me to have made such a statement would been in direct uh - opposition to that treaty
0	1	One-time surge while we build factories and ship machine tools and equipment down there. Then year after year for decades, they will have jobs. Yes, it'll create bubble jobs
1	1	One of my promises is going to be Social Security reform. if you're a younger worker, if you're younger, you better hope this country thinks differently, otherwise you're gonna be faced with huge payroll taxes or reduced benefits
0	1	as long as they are not essential to the defense of Formosa. it's been my judgment ever since 1954, at the time of the Eisenhower Doctrine for the Far East, that our line should be drawn in the sea around the island itself
0	1	I would never give up complete control or practical control of the Panama Canal Zone. I would be willing to go ahead with negotiations
0	1	No Child Left Behind was implemented. we have got to increase the standards
0	1	they're the ones that are going to spend most of their life in the 21st Century. They're the ones who have the challenges
0	1	There is the Republican Guard in Iran. this is a serious threat
0	1	"Forty-nine -- 49 of our allies said ""out in 2014."". It's the responsibility of the Afghans"
0	1	that's not what you said. You did not say that you would provide government help
2	0	In Congress, I've been fighting for these sanctions since 2009. What I think we ought to do is take a look at perestroika and glasnost, welcome them, but keep our eyes open
2	0	We do not have any program that encourages companies to close down here and to go and invest on foreign soil. We are facing absolutely massive deficits
0	1	I did have a life before that as well.. I wasn't born at the age of forty-three when I entered Congress
0	1	I don't want the federal government making decisions for consumers or for providers. I'm absolutely opposed to a national health care plan
2	0	During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty. I'm confident that this country can meet its responsibilities
0	1	.So I believe that this election has become in part so—so conflict-oriented, so intense because there’s a lot at stake. It’s one of the most consequential elections that we’ve had.And that’s why I’ve tried to put forth specific policies and plans, trying to get it off of the personal and put it on to what it is I want to do as president
2	0	We vote on resolutions. I think he's wrong
2	0	"the lines of stem cells that he's made available, every scientist in the country will tell you, ""Not adequate,"" because they're contaminated by mouse cells, and because there aren't 60 or 70 -- they're are only about 11 to 20 now -- and there aren't enough to be able to do the research because they're contaminated. we ought to sell arms to Iran for its own national security, and as an ally - a strong ally of the United States"
0	1	It went before a judge, who was a very against-police judge. No, you're wrong
2	0	We have an environmental crisis. I want people to have tax cuts
0	1	it is getting harder and harder to save, harder and harder to retire. on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids
2	0	This was an attack by terrorists. I don't trust the federal government
2	0	we've put it through a good economic model. I'm trying to do away with those the last ten days
0	1	we have one of the most aggressive adult education programs in the country. Our schools are now better
1	1	I didn't say we had the worst slums in the world. when he says as he did in January of this year that we have the worst slums
2	0	We do not help it. the whole uh subject of crime is one that concerns our people very much
0	1	She had a small business with 63 employees. I met a lady in Colorado Springs about seven weeks ago now
2	0	we have had not one but two detailed studies which indicate that there are billions and billions of dollars to be collected that are not being paid these are not taxes owed by average Americans. we have seen mortgage rates back up again
2	0	it requires steadfast determination. I left my campaign and suspended it to go back to Washington
0	1	Had he been on the court, I suspect there would be a lot of changes that I don't like and the American people wouldn't like, including everything from Roe v. Wade to issues relating to civil rights and civil liberties. that was one of the intellectual changes that took place in my career as I got a close look at it
0	1	it would also be very disturbing to our allies, all of whom support this nuclear arms treaty. If President Brezhnev said, we will scrap this treaty, negotiated under three American Presidents over a seven-year period of time, we insist upon nuclear superiority as a basis for future negotiations, and we believe that the launching of a nuclear arms race is a good basis for future negotiations, it's obvious that I, as President, and all Americans, would reject such a proposition
0	1	by strong, firm leadership we have kept out of other wars. In the past seven years, in President Eisenhower's Administration, this situation has been reversed
2	0	Now we have natural gas and so many other things because of technology. I don't believe, like the vice president does, in huge government
0	1	I've worked in my State to reduce teen pregnancy and illness among children. I know it's tough
2	0	We think that was important. The United States must be a nation strong
2	0	That is not how we grow the economy. what is at stake here in this health care issue is the fundamental difference between myself and Senator Obama
0	1	so many of them depend on it for their basic living, for their livelihood. It has created a floor under which seniors cannot fall
2	0	I outlined a very specific program of increasing pay and allowances, reenlistment bonuses. But people that will respect the Constitution of the United State
0	1	to support the security of Israel. We have a very consistent policy in the Middle East
2	0	That was said sarcastically, and you know that.. Not some of the military
2	0	She’s a fighter. we're paying attention to it
0	1	I said we would change the way welfare works. even before the bill passed we'd moved nearly two million people from welfare to work, working with states and communities
2	0	it seems to me that there should have - be an opportunity, uh - as long as it's voluntary, as long as there is no uh - compulsion whatsoever, that uh - an individual ought to have that right. We stopped that plan before
0	1	I noted that nobody was really benefitting except a very small group at the top. The average person wasn't benefitting
0	1	I have been willing to stand up to powerful interests like the big insurance companies, the drug companies, the HMOs, the oil companies. I cast my lot with the people even when it means that you have to stand up to some powerful interests who are trying to turn the -- the policies and the laws to their advantage
2	0	We have people with no property. The problem with this version of Niagara Falls is that Senator Dole and Mr. Kemp would put the economy in a barrel and send it over the falls
2	0	which will strip 20 million people from having health insurance now. if you've got health insurance, it doesn't mean a government takeover
2	0	we held free elections. The administration was blocking us every step of the way
0	1	We will reduce the cost of a barrel of oil. We've got to do it now
0	1	Children across our country don't have health care. the larger issue that we don't cover Americans
2	0	throughout all that time the people I have fought for have been the middle-class families. there are some Democrats who agree with our approach
1	1	It's time for a new administration to deal with the energy problem. The administration did not deal with it
0	1	We've got young people who have got the grades and the will and the drive to go to college. Over the last eight years, we've seen that dream diminish
1	1	I'm not going to make decisions that I think are wrong for America. My opponent is for joining the International Criminal Court
2	0	You voted for the war. doesn't make sense
2	0	I've argued that we should fully funded it. It is believed that probably 70% of the potential oil in the United States is probably hidden in those lands, and no one is allowed to even go and explore to find out if it is there
0	1	We want to balance this budget, get back to fiscal responsibility. We have a plan
0	1	my judgment is that they don't want to give their freedom up to become Communists. I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight against poverty and ignorance and disease, helping them build their lives, I believe in Latin America, Africa, and Asia, eventually in the Eastern Europe and the Middle East, certainly in Western Europe, we can strengthen freedom
0	1	I've been fighting for proliferation the entire time -- anti-proliferation the entire time I've been in the Congress. we've watched this president actually turn away from some of the treaties that were on the table
2	0	I think it–Kellyanne Conway.. No
0	1	I think what you can do is look at what they've done and recognize that they're not going to do very much in the future. an arms race doesn't lead to anything, it leads to another arms race and that's that
0	1	incomes are down. My priority is making sure that we get more people hired
0	1	since the reserve was opened the price of oil on world markets has dropped $6 a barrel. Al Gore and I believed it was important in the short-term to reach into the strategic petroleum reserve
2	0	just because we cannot be involved everywhere, and shouldn't be, doesn't mean that we should shy away from going in anywhere. to produce the traditional kinds of American energy
2	0	Now they have. Right now, I am the Democratic Party.
2	0	we will do that. The bills that I vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems
0	1	We've seen progress and gains in schools that were having a terrible time. they're starting to finally make progress
0	1	You cannot solve a problem unless you diagnose the problem. that's to make sure the education system works
0	1	We've done so in my own state. I think there are better and more effective ways to deal with violent crime
2	0	It’s called prepaying your taxes.. It's much more complex
0	1	But it wasn't just that experience tapped into, it was my connection to the heartland of America. My experience as an executive will be put to good use as a mayor and business owner and oil and gas regulator and then as governor of a huge state
0	1	They're always very loyal to us, and I appreciate that. And of course Kuwait
2	0	I'm thankful that the Constitution would allow a bit more authority given to the vice president also if that vice president so chose to exert it in working with the Senate and making sure that we are supportive of the president's policies and making sure too that our president understands what our strengths are. the grand parents are faced with
0	1	with safer mines, but also it's clean burning. We need to concentrate our research and development effort on uh coal burning and extraction
2	0	The problem with this version of Niagara Falls is that Senator Dole and Mr. Kemp would put the economy in a barrel and send it over the falls. They delivered
2	0	we created an OSHA - an Occupational Safety and Health Agency - for the protection of employees before the Federal Government had one in place. It's an election about the course of America
2	0	Hundreds of people came up to me and said: God bless America. the fact of it is we're so far away from research that even comes close to that
2	0	NATO is going to be an important part of keeping the peace in the future. I think that militarily we are as strong as any nation on earth
1	1	if we continue to spend billions on them, will force us to cut Social Security, to cut Medicare, to cut these basic entitlements to people of very, very modest means. I'm not going to go to entitlements as a means for cutting that deficit when we're spending billions on something like Star Wars, when we're spending billions on other weapon systems which apparently the Vice President wants to keep in his back pocket or some place
2	0	The person who wants to use a gun for an illegal purpose can get it whether it's registered or outlawed. part of the reason we have a difficult situation
0	1	put a unified court system in. While I was governor of Georgia, although I'm not a lawyer, we had complete reform of the Georgia court system
0	1	We need to get rid of that provision. It wasn't thought through properly
2	0	They sent 40,000 American troops into Iraq without the body armor they needed. They passed the budget
0	1	we found that the national parks were so dirty and contained so many hazards, lack of safety features. it's just about finished already
2	0	We have Iran four years closer to a nuclear bomb. I believe in competition
2	0	we need to reverse that.People like Donald, who paid zero in taxes, zero for our vets, zero for our military, zero for health and education, that is wrong.. He really didn't have a new economic program until over 1300 days into his presidency
0	1	The president said he would exhaust the remedies of the United Nations and go through that full process. He didn't. I think he has not been candid with the American people
0	1	it wasn't a tactic. That's what's happening in Iraq
0	1	One of the cornerstones of reform, and good reform, is to measure. it starts with making sure we have strong accountability
0	1	it's clear that the defense budget of this administration has taken defense as a percent of our national economy to a lower level than it was prior to Pearl Harbor. I don't think, Jim, that Bob Dole was suggesting that the defense of our country is a jobs or a socioeconomic program
0	1	we have a process in Washington where after you've served for a while you cash in, become a foreign lobbyist, make $30,000 a month, then take a leave, work on presidential campaigns, make sure you've got good contacts and then go back out. we have a strange situation
2	0	stop the federal government's program that now gives low-interest loans and job training funds to companies that will actually shut down and move to other countries. I cannot let that stand
2	0	Saudi Arabia giving $25 million, Qatar, all of these countries. this is a national security issue
0	1	We have these things called aircraft carriers, where planes land on them. the nature of our military's changed
2	0	making sure that we're closing loopholes for companies that are shipping jobs overseas. he wants to do away with the Midgetman and the MX, the modernization or our nuclear capability
2	0	If laws need to be strengthened, like instant background checks. I believe the next president in January and February should go to work in building the strength of the United States
0	1	They started from that little area, and now they’re in 32 different nations, Hillary. that’s why ISIS formed in the first place
2	0	global warming needs to be taken very seriously. you agreed with Bernie Sanders and the manifesto
