__label__noRel	put our people back to work	I intend to do the same thing
__label__noRel	You cannot sit there in an international crisis and sit there and say, well, on the one hand, this is okay, and, on the other hand, this is okay	We suggested -- I think it has been over a year ago now -- we do the same with Medicare, and the White House called it a gimmick
__label__noRel	we're organizing trade relations with countries other than China so that China starts feeling more pressure about meeting basic international standards	his long-standing inclination, on the use of American power, not to resolve disputes diplomatically and peacefully, but to show that the exercise of military power is best proven by the actual use of it
__label__noRel	but nothing happened	he put in place deficits twice that size for every one of his four years
__label__noRel	Give them a tax moratorium for a period if they build and develop there	believe that the people are supposed to be dominant in our society -- that they, not government, are to have control of their own affairs to the greatest extent possible, with an orderly society
__label__Support	It's not a matter of diplomacy or trade with me.	I don't believe that Arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our Constitution and Bill of Rights and protect people in this country who happen to be Jews
__label__Support	Can freedom be maintained under the most severe tack - attack it has ever known?	I think our generation of Americans has the same rendezvous.
__label__noRel	Started off as a humanitarian mission and it changed into a nation-building mission	Now there's a record: Ten and a half million more jobs, rising incomes, falling crime rates and welfare rolls, a strong America at peace
__label__Support	we not only ask the wealthiest Americans and foreign corporations to pay their share	I believe we can increase investment and reduce the deficit at the same time
__label__Support	I think we ought to have character education in our schools	public schools will teach children values, values which have stood the test of time
__label__noRel	I was not opposing the principle of providing care for them	I think if you looked at the deductions, there were great legal expenses in there
__label__Support	I think that's an abuse of faith in our country.	All history tells us that that's a mistake
__label__noRel	they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world	I don't agree that there are no women and minorities in important positions in my campaign
__label__noRel	the first way we will do that is by supporting the Equal Pay Act which has been proposed in Congress	I have lived the American dream
__label__noRel	Vice President Monad has indicated that what he would do, first of all, as soon as he. gets into office, is contact his Soviet counterpart and set up an annual summit meeting	"And she said to me, ""You know, by finally getting bin Laden, that brought some closure to me."""
__label__noRel	If they overturned it, it will go back to the states	I think government- run health will lead to poor-quality health, will lead to rationing, will lead to less choice
__label__noRel	It's lining out clear objectives and having your friends and your allies ready to back you up there	We're going backwards
__label__Support	That's why we have to balance the budget	I will tell you how I'm going to pay for anything I promise you, line by line
__label__noRel	I'm not going to worry about it anymore	what does he offer
__label__Support	organizing demonstrations against it when young men are held prisoner in Hanoi or kids out of the ghetto were drafted	I just find it impossible to understand how an American can demonstrate against his own country in a foreign land
__label__noRel	we got weapons of mass destruction crossing the border every single day	Freedom is on the march
__label__Support	He has a one-point plan	That's exactly the philosophy that we've seen in place for the last decade
__label__Support	when folks mess with Americans, we go after them	we're going to hunt them down
__label__noRel	I can run this more efficiently than the federal government	I give you enormous credit for that
__label__Support	The American people are moving again, and moving in the right direction	there is a new spirit in America
__label__Attack	I've put forward a specific $4 trillion deficit reduction plan	we've got to do more
__label__noRel	I see what it does	This president didn't stand up for Boeing when Airbus was violating international rules and subsidies
__label__noRel	Japan is going to have a summit for the donors; $14 billion pledged	I am sure that he would make me a partner in decision, in making decisions about the way to handle health care, the way to get this economy back on its feet again, in every way
__label__noRel	he said that Israel was a - a military burden on us and that Iran hoped to reestablish the Persian Empire	That’s true leadership.
__label__noRel	You cannot sit there in an international crisis and sit there and say, well, on the one hand, this is okay, and, on the other hand, this is okay	don't fall prey to all this stuff about money here and money there
__label__Support	He's created 10 and a half million new jobs	That is a record of promises made and promises kept
__label__Support	John Edwards is the author of the Patients' Bill of Rights	He wanted to give people rights
__label__Support	who are taking their lives in their hands everyday, when they go up to one of those doors and kick it down and try to stop this flow of drugs into our communities and into our kids	I think of people in the law enforcement community
__label__noRel	they are the people who ought to go behind bars	So you can go out and create more jobs and more opportunities
__label__Support	the Fed is not doing their job	The day Obama goes off, and he leaves, and goes out to the golf course for the rest of his life to play golf, when they raise interest rates, you're going to see some very bad things happen
__label__Support	get middle-income Americans working again	I know how to fix this economy
__label__Attack	I believe that we should not compare what our figures may be to India or some other country that has serious problems but to remember that we are the most prosperous country in the world and that these people are not getting adequate food they're not getting in many cases adequate shelter	We're the best fed; we're the best clothed, with a better distribution of this world's goods to all of our people than any people in history
__label__Support	That's a positive	And the American workforce is the greatest in this world, with the ingenuity and the work ethic that is just entrenched in our workforce
__label__noRel	I think people need to be held responsible for the actions they take in life	There's now a general strike going on
__label__noRel	And I believe the American people have to make the choice on November eighth between the view of whether we have to move ahead faster, whether what we're doing now is not satisfactory, whether we have to build greater strength at home and abroad	there is a man who maintains the kind of standards personally that I would want my child to follow
__label__noRel	let's look at where I think the real mistake was made	That's for the uh - proper authorities who have control over those tapes to make that decision
__label__noRel	Again and again and again, the mother disappears in 3 days, and the child becomes a ward of the State because he's permanently and genetically damaged	I will resign my job
__label__Support	John McCain thought the answer is that tried and true Republican response, deregulate, deregulate	"what you had is you had overwhelming ""deregulation"
__label__Support	we know this, that the North Koreans have broken every agreement that they've entered into	North Korea, most repressive and brutal regime probably on Earth
__label__noRel	transportation accounts for about 30 percent of our total energy consumption	What we have to do, and this is the crux of the matter, is to make it very, very uh - difficult for a person who uses a gun in the commission of a crime to stay out of jail
__label__Attack	I resent it	I hope people don't think that I'm questioning his patriotism when I say he used his words to describe his participation in that organization
__label__noRel	that I am able to assess the various facts with reference to a problem	I think his strategy not only was correct but is correct
__label__noRel	I'm going to institute zero-based budgeting	it's important that our leaders demonstrate those values from the top
__label__Support	we need to make sure that if we decontrol our plants that there's mandatory -- that the plants must conform to clean air standards, the grandfathered plants	there are practical things we can do
__label__noRel	you don't want to reform the health care system to drive down costs through medical malpractice	get America's middle class working again
__label__noRel	We will change this policy with thoughtful, real, live diplomacy that understands that you must back Israel in letting them negotiate, support their negotiation, and stand with them, not insist on policies like this administration has	I was honored to speak to those troops
__label__noRel	we have to persuade them to assume some of the responsibilities that up till now we've maintained	if he says ideology doesn't matter, I don't agree with him
__label__Attack	We didn't have enough forces	"his answer was, ""With a viable exit strategy and only with enough forces to get the job done."""
__label__Support	The Shanghai Communique, does say that the differences between the People's Republic on the one hand and Taiwan on the other shall be settled by peaceful means	we will insist that the disputes between Taiwan and the People's Republic be settled peacefully
__label__Support	This uh - administration's record on environment is very bad	I would do the opposite in every respect
__label__noRel	Haitians have their problems	We need a good strong economic package, let the private sector creates the jobs and they can do it
__label__Support	you don't get a rifle	you don't get a shot gun
__label__noRel	I have sat down with Democrats and Republicans at the beginning of my term	You seem to say that the answer is, well, I'll just make it that much worse by increasing the CAFE standards
__label__Attack	we're fully staffed in our firehouses and that we protect the nuclear and chemical plants	we're shutting firehouses who are the first- responders here in America
__label__Support	have a president and a Congress that can work together with mutual respect for a change, cooperating for a change, in the open for a change, so the people can understand their own government	It's a time to draw ourselves together
__label__Support	If you're a family of four in Massachusetts, making $50,000, you get a 50% cut in the federal income taxes you pay	I also dropped the bottom rate from 15% to 10%
__label__Attack	Al Qaida is resurgent	over the last eight years, this administration, along with Senator McCain, have been solely focused on Iraq
__label__noRel	the President can't take credit for everything that governors are doing, whether that's happening in New York City when it comes to the murder rate and then not be responsible for the bad things that happen, whether it's drug use or something else in America	o spend billions and billions of dollars as Mr. Bush apparently wants to, although, he, himself has been all over the lot on this issue lately-on Star Wars-in my judgment makes no sense at all
__label__Support	who has been tested	who has the integrity and qualifications to handle the crisis
__label__Attack	There isn't a plan there	We have a plan for success
__label__Support	that's what he'll do	He'll put liberal activists justices who will use their bench to subvert the legislature
__label__Support	We preach in the Declaration of Independence and in the Constitution, in the statement of our greatest leaders, we preach very high standards	if we're not going to be s- charged before the world with hypocrisy we have to meet those standards
__label__noRel	when it comes to our military, what we have to think about is not, you know just budgets, we've got to think about capabilities	I hope you talked to them about the fact that you were going to increase spending to $220 billion.
__label__Support	if that's the case, again you have to look at maturity of judgment, and you have to look at breadth of experience	I think what we are looking at here is someone that can step in at the presidency level at the moment, if that tragedy would occur
__label__noRel	It will eliminate the tax credit people have to be able to send their children to college	I will make sure that we invest in our country and our families
__label__noRel	recently when he was asked specifically about Iraq, he said there is nothing we can do about it	It doesn't make sense
__label__Support	their healthcare	there are some other issues that have a bearing on how women succeed in the workplace
__label__Support	by far the vast majority of the help goes to people at the bottom end of the economic ladder	I also dropped the bottom rate from 15% to 10%
__label__noRel	John said that the fundamentals of the economy are sound	o you can say any way you want to say it, but Bill Clinton was abusive to women.
__label__Support	I'm awful proud that the American people rejected that tactic so overwhelmingly that he decided he had made a mistake	I think that he insulted the intelligence of the American people
__label__Support	I know how governments, how American governments can be -- can be courageous	that's important
__label__Support	that we also had to go after state sponsors of terror	after 9/11, it became clear that we had to do several things to have a successful strategy to win the global war on terror
__label__noRel	set very high goals for our country	you've got to have the best cooperation you've ever had in the world
__label__Support	Senator Kennedy and I have felt Mr. Truman's ire	I think he can speak with some feeling on this subject
__label__Attack	they’ve gone wild with their nuclear program	But our nuclear program has fallen way behind
__label__noRel	You'll be in a world in which fits into my philosophy	We made significant breakthroughs, I think, at the end of the Bush administration
__label__Support	we've brought down inflation	The recession that resulted this time was the briefest since the Second World War
__label__Support	whether or not they're able to, when they send their child, like we have abroad -- or I'm about to, abroad -- and John has as well, I might add -- to fight, that they are the best equipped and they have everything they need	And when they come home, they're guaranteed that they have the best health care and the best education possible
__label__Support	"It was a - a tremendous surge of patriotism, that ""I want to make a sacrifice for my country."""	I remember 1973 in the depth of the uh - energy crisis when President Nixon called on the American people to make a sacrifice, to cut down on the waste of uh - gasoline, to cut down on the uh - speed of automobiles
__label__Support	We ask the people that are viewing tonight, are you better off than you were four years ago.	Are you working harder to put food on the table, feed your children
__label__noRel	that's not leadership	The third time, the gate was there but it had not been installed
__label__noRel	And so has John McCain	My view is we want to find jobs and opportunities and education
__label__noRel	It does involve going after them online	I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics
__label__noRel	I believe I can	we're not doing what we ought to do in terms of the technology
__label__noRel	The second time, with our Marines, the gate was open	We certainly must maintain an engagement there
__label__Attack	that is fundamentally the wrong way to go	He would also strip away the ability of states to provide some of the regulations on insurance companies to make sure you're not excluded for pre-existing conditions or your mammograms are covered or your maternity is covered
__label__noRel	It starts with making sure every child learns to read	We have inflation because the Government is living too well
__label__Support	that's not right	the tax code is unfair for people at the bottom end of the economic ladder
__label__Attack	I have fought to cut spending	Senator Obama has $800 billion in new spending programs
__label__noRel	I didn't create this mess	They seriously question whether or not there will be any system left for them
__label__noRel	Those are the -- the cornerstones of my plan	You know he calls it an outsourcing to keep -- stop outsourcing
__label__noRel	My priority is making sure that we get more people hired	Yes, it'll create bubble jobs
__label__Support	I believe that uh - our foreign policy must express the highest standards of morality	we will do it with the highest moral principles
__label__noRel	They are historic	we've got to move forward with those negotiations, get the level of strategic weapons down
__label__noRel	Tipper and I have been married for 30 years.	I think that this is what we should concentrate on
__label__noRel	I think that it's time that all parents in America have a right to choose where they send their kids to school to get an education	we got that legislation passed
__label__noRel	States have regulated marriage, if you will	So banks are reluctant to make loans, mortgages
__label__Attack	It wasn't	I know our opponents have said they thought it was overreaching
__label__noRel	I intend to win it as President of the United States	Her tax plan is a disaster
__label__noRel	you got to be careful here	I do not favor abortion
__label__noRel	Will women's rights be protected?	They are a good way away
__label__Attack	Taxing people over $200,000 will not get you $150 billion	the money that I raise from upper-income people and from asking foreign corporations just to pay the same income on their income earned in America that American corporations do will be used to give incentives back to upper-income people
__label__noRel	This is a - a typical attitude that really causes havoc in people's lives	I think it's really an important issue
__label__noRel	There's a lot that we should be proud of and we should be supporting and lifting up	the money has to come from somewhere
__label__Support	My grandparents did	My grandfather died a while back
__label__Support	there are a lot of ways to be competitive	That's how you create jobs and become competitive
__label__noRel	Our schools are now better	John McCain said there would be enough oil to pay for this
__label__noRel	we invested in national security	we give you broader competition to allow you to buy into the same health care plan that senators and congressmen give themselves
__label__Support	You leave future generations with tremendous IOUs	Let me tell you what your plan is. It's not Social Security plus, it's Social Security plus huge debt
__label__noRel	We have people who are unemployed	all of a sudden they wake up and realize that wait a minute, standards aren't being met
__label__noRel	it could go up	We have a balanced budget plan that protects the defense budget, also Medicare, Medicaid, education, the environment, and give tax -- gives tax cuts to middle-income families
__label__Support	We've been dealing with him	we are with a government that's been dealing with a drug-running Panamanian dictator
__label__Support	Depends on how we respond to Russia and it depends on a lot of things	If I say yes, then that means that we're reigniting the old Cold War
__label__noRel	That if you're born in this country to be a mezzo-soprano or a master carpenter or a school teacher, like my daughter, or a professional football quarterback, nothing should be in your way	There's a good program
__label__Support	while you've been carrying out your responsibilities -- most of the people here, you've got a family budget	I understand your frustration and your cynicism
__label__Support	Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay	I don't think we should have that kind of a program
__label__Support	We expect there to be standards met	we expect there to be measurement
__label__noRel	there are many others	I want to change the character of the presidency
__label__Attack	the mission of the United States military will be to be prepared and ready to fight and win war	I'm concerned that we're overdeployed around the world
__label__noRel	They made sure their sons understood that this was the greatest country in the world	I'm talking about giving him four or five tools - not only the fact-finding committee that he now has under the injunction provision
__label__Support	when they have a --they a --deals that are good for us, as China started to do--the changes in China since Barbara and I lived there is absolutely amazing, in terms of incentive, in partnership and things of this nature.	the Soviet Union seems to be walking down that same path
__label__noRel	you can't be on all these different sides	I think troubles a lot of people in our country is that the president has just sort of described one kind of mistake
__label__noRel	You said that, first, we should not have a timeline in Afghanistan	I come from the school of thought that says when people have more money in their pocket during economic times, it increases demand or investment
__label__Support	They were presidents at historic times	This is an historic time
__label__Attack	I think the mission has somewhat become fuzzy	The mission must be clear
__label__Support	I really don't think in either case they're trivial matters	in those two cases, I would favor them
__label__Support	I don't think we're meeting our obligations toward these Americans.	I do not think we're doing enough
__label__noRel	first of all, there are virtually no large differences in the defense budgets put forward by President Clinton and put forward by the majority in the Congress in the last two years	I'm going to do that
__label__Attack	this is a show me state	he's promised seniors that their Social Security benefits will not be cut, and he's promised the same trillion dollars to them
__label__noRel	That's exactly what Kim Jong Il wants	you have to cut the value of each check by 1 out of every $6 unless you come up with the money from somewhere else
__label__Support	when I sit down with the Secretary of the Navy and the Joint Chiefs of Staff, we determine how are we going to be best able to meet all of our defense needs in a way that also keeps faith with our troops	that also makes sure that our veterans have the kind of support that they need when they come home
__label__noRel	If I say no, it ignores their behavior	when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off
__label__Support	I told Mr. Gromyko we don't like their system	I believe that many of the things they have done are evil in any concept of morality that we have
__label__noRel	You're not going to be targeted in or targeted out	You're going to have to pay -- replace a $12,000 plan
__label__Support	We've spent over $600 billion so far, soon to be $1 trillion	I wish I had been wrong for the sake of the country and they had been right, but that's not the case
__label__noRel	with all of the money they have, we're defending them, and they're not paying	this administration opposed the creation of a 9/11 Commission to find out why it happened and what we needed to do
__label__noRel	the world benefitted tremendously from the courage that they showed in those post-war years	Both at home and abroad, he has proposed wrong and reckless policies
__label__Support	early in my administration I called the attorney general and the U. S. attorneys and said: Put together a task force all around the country to prosecute those who commit crimes with guns	the best way to protect our citizens from guns is to prosecute those who commit crimes with guns
__label__Support	I'm sure that we're going to see more success there, also	It's got to be a commitment of the United States of America, though
__label__noRel	public schools exist for the benefit of the children	The Governor has to balance the budget in his state he is required to by law
__label__Support	I've got a plan to increase the wetlands by 3 million	I'm a good steward of the land
__label__Support	with regard to these high interest rates, too, at least give us the recognition of the fact that when you left office, Mr. Mondale, they were 21\1/2\ -- the prime rate. It's now 12\1/4\	we're trying to undo some of the things that your administration did
__label__Attack	we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home	it is a good program
__label__Attack	It would far surpass the numbers you mentioned	The Brady Bill has kept at least 60,000 felons, fugitives and stalkers from getting hand guns
__label__noRel	who has the integrity and qualifications to handle the crisis	the cast as a result has gone up
__label__Support	when you look at the penalty that he paid	it seemed to me that Mr. Nixon had been penalized enough by his resignation in disgrace and the need, and necessity for me to concentrate on the problems of the country fully justified the action that I took
__label__Support	We've also stood up to the new threats of terrorism	The proliferation of weapons of mass destruction, organized crime
__label__noRel	They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C.	We should not uh - force our Nationalist allies to get off of them and give them to the Communists
__label__Support	I've gotten up every day and worked for the American people	worked so that their children could have their dreams come true
__label__noRel	There was a chance to get this done	I think one thing sooner or later we're going to have to consider is take a look at the Social Security system
__label__noRel	90 percent of our kids are out there in those public schools	I was in Dayton, Ohio, a week and a half ago and I sat with the Allen family who live next door to a toxic dump and they're very, very concerned about the fact that those toxics are seeping into the water that they and their neighbors drink
__label__Support	Up there in Alaska, what we have done is, with bipartisan efforts, is work together and, again, not caring who gets the credit for what, as we accomplish things up there	But on the major principle things, no, there hasn't been something that I've had to compromise on, because we've always seemed to find a way to work together
__label__Support	college for every young person who wants to go	we're going to have to invest in the American people again
__label__Support	the treaty is quite precise	I sustain the treaty
__label__noRel	I have a plan to have a summit with all of the allies	Mr. Bush has been critical of me for that
__label__Support	that's where the President's failure to master, in my opinion, the essential elements of arms control has cost us dearly	a President must know what is essential to command and to leadership and to strength
__label__Support	nine million new jobs in the last three and a half years	providing an enormous number of jobs
__label__noRel	Doctors don't dare to deliver babies sometimes because they're afraid that somebody's going to sue them	I can't think of a better way of serving this nation in 1996 than by electing Bob Dole as the President of the United States of America
__label__noRel	he's afraid he's going to get hurt and he won't be able to provide health insurance to pay those bills	the leadership of the country told the people that there was a malaise out there
__label__Support	Thirty years ago there were three police officers on the street for every crime	I think, as we reduce our military forces, we should let people earn military retirement by coming out and working as police officers
__label__Support	For a belief that law must be based on a higher law	For a return to traditions and values that we once had
__label__noRel	it’s how we’ve created literally the freest and most prosperous nation in the history of the world.	education is my number one priority
__label__Support	I said that we would provide guarantees	Under no circumstances would I do anything other than to help this industry get on its feet
__label__Support	I'm against quotas	I'm against quotas
__label__Support	we have avoided surrender of principle or territory at the conference table	In the past seven years, in President Eisenhower's Administration, this situation has been reversed
__label__noRel	Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s	We're on the move
__label__noRel	businesses did very well	if we've tried every other course
__label__noRel	they need to make more	I think we can - with the help of the Congress, we can justify fully a $28 billion tax reduction
__label__noRel	The question is who makes the decision	I've always tried in whatever I've done is to bring people together
__label__noRel	they had ingenuity eight years ago	we are trying to help and I think we're doing a reasonable job
__label__Support	We ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies	What Dan Quayle and George Bush and Jerry Falwell and Pat Robertson think is the right decision in a given set of circumstances is their privilege
__label__noRel	I want to make sure that we are focused on those programs that work	If you look at his record in the Senate, he voted to break the caps -- the spending caps -- over 200 times
__label__Support	Robert Rubin looked at his plan and said it won't work	The best way to keep jobs here in America is, one, have an energy plan
__label__Support	It's just clear you can go to the website and look	If you make more than $25,000 a year you don't get a penny of help under the Bush prescription drug proposal for at least four to five years
__label__noRel	when Gallup ran their first poll in December of 1975 they didn't put my name on the list	Is that what the president is saying?
__label__noRel	medical care for the elderly is getting more expensive, with greater deductibles, with fewer benefits, the kinds of things we've had under this Administration that have cut and chopped and reduced the kind of benefits that one gets under Medicare	capital would flow out into the economy
__label__noRel	it was a waste of money	Hillary Clinton went to Russia to try and convince them not to do so
__label__noRel	I don't—maybe it was	He voted for nearly a billion dollars in pork barrel earmark projects
__label__Support	I think, first of all, our own record proves that we know the way.	I believe that we have the secret for progress, we know the way to progress.
__label__noRel	only a liberal senator from Massachusetts would say that a 49 percent increase in funding for education was not enough	that's an invitation to disaster
__label__noRel	this administration and Vice President Gore and I have had both a long-term strategy to develop energy independence and a short-term strategy	that communique, calls for the normalization of relations between the United States and the People's Republic
__label__Support	or if you're paying $10,000, whatever it is, $1000, check it off and make the government, make it lower the deficit by that amount	I think it's good
__label__noRel	What is more moral than peace, and the United States is at peace today?	that’s what I’d do
__label__Support	Reform of government is coming	We'll learn from the past mistakes in this administration and other administrations
__label__Support	I believe in free and fair trade	I don't
__label__Support	The President has submitted a number of proposals to Congress to do just that	one other way to attack the deficit is further reductions in spending.
__label__noRel	by decreasing the cost of government to the place that we have balanced budgets, and are no longer grinding out printing press money, flooding the market with it because the Government is spending more than it takes in	The only thing consistent about my opponent's position is that he's been inconsistent
__label__Attack	I think we ought to attack our country's problems, not attack each other	I've been disappointed about how he and his administration have conducted the fundraising affairs
__label__Attack	the lands that Mr. Ford uh - brags about having approved are in Alaska and they are enormous in uh - in size	the - the final thing is that I have signed and approved of more scenic rivers, more wilderness areas, since I've been president than any other president in the history of the United States
__label__noRel	"when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"""	we ought to have an aggressive effort to make sure people are educated
__label__noRel	And in conference -- we stayed with them in conference all the way to where even Senator Simpson did not want the bill in the manner in which it would come out of the conference committee	I will take ideas from anybody, Democrat or Republican, as long as they're advancing the cause of making middle-class families stronger and giving ladders of opportunity to the middle class
__label__noRel	what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism	take Russia, for example
__label__Support	I was in Jerusalem a couple of years ago, actually three years ago, in August of 2001, staying at the King David Hotel.  We left in the morning, headed to the airport to leave, and later in the day I found out that that same day, not far from where we were staying, the Sbarro Pizzeria was hit by a suicide bomber in Jerusalem. Fifteen people were killed. Six children were killed.  What are the Israeli people supposed to do? How can they continue to watch Israeli children killed by suicide bombers, killed by terrorists	They have an obligation to defend themselves
__label__noRel	oil drilling offshore now is vital so that we can bridge the gap	in this world, that it's important to establish good personal relationships with people
__label__noRel	his party stood for something	I want to fight for them
__label__noRel	you don't care about anything but making money	He is the number one - he is the number one receiver of political action committee money
__label__Support	where there are no requirements for you to have to get pre-existing conditions	They will find a state
__label__noRel	there were medical authorities	We're the best producers in the world
__label__noRel	Ambassador Glaspie did a lot of talking right after July 25	What we've said is to states, we'll give you more money if you initiate reforms
__label__noRel	The intelligence I looked at was the same intelligence my opponent looked at, the very same intelligence	It is not jobs versus our environment
__label__noRel	It's one way to help reduce abortions	Indeed, the Secretary of Treasury under John F. Kennedy and the Deputy Secretary of Treasury under John F. Kennedy endorsed Bob Dole's plan to cut rates, cut the Capital Gains Tax, balance the budget, provide a $500 tax credit
__label__noRel	It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.	democrats and independents and put them to work to achieve good things for the State of Texas
__label__Attack	that wasn't the reason that he broke up the conference	First of all, he's wrong in thinking th- er- even suggesting that Mr. Khrushchev might have continued the conference if we had expressed regrets
__label__Support	I believe that we have to win this	they don't have to, providing we have the leadership that we put -- that I'm offering
__label__Support	we were stymied until the families of 9/11 came	we were opposed by the administration
__label__Support	I remember what the administration tried to do in 1993	They tried to have a national health care plan
__label__Support	that will be the case so long as I'm president	we are going to continue to keep the pressure on to make sure that they do not get a nuclear weapon
__label__noRel	the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now	I am not going to raise taxes
__label__Support	Those are decisions that the chief executive has to make	I'm prepared to make them
__label__Support	The rate of regulations quadrupled under this president	Regulations have quadrupled
__label__noRel	there may be hundreds of thousands of people who will starve or freeze to death in this winter	Barack Obama did not vote to raise taxes
__label__Support	Why not	They can take it anywhere, across state lines
__label__Support	We were proud of them	I think of those young athletes who represented us at the Olympics were tremendously impressive
__label__Support	"We're the ones that said, ""Enough."""	That was their idea
__label__Support	I think you ought to consider doing something about it, and voting for an Independent in 1980	I believe that all of us are going to have to begin to work together to solve our problems
__label__noRel	Look at the votes in the United Nations over the past seven and a half years	a lot of you I think are worried about your jobs, your pensions, your retirement accounts, your ability to send your child or your grandchild to college
__label__noRel	Where I've been critical of the Administration's policy, and where I criticized Mr. Nixon	I'll be against it when I'm president
__label__noRel	with regards to Iraq, you and I agreed I believe that there should be a status of forces agreement	I was quoted wrong
__label__noRel	That'll help people who want to get off welfare	we've got challenges, for example, with China, where we are borrowing billions of dollars
__label__noRel	the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island	there's a systemic problem
__label__noRel	we didn't listen to the freeze advocates, and strengthen the defense of this country, we now have the first arms control agreement in the nuclear age	Mr. Carter has uh indicated that uh - he would give a blanket pardon to all uh - draft evaders
__label__noRel	we cut those interest rates young people can buy houses	we said if that's not good enough, there is flexibility, let's talk about the bombers and planes
__label__Attack	as soon as he travels to 112 countries and negotiates a peace deal, a cease-fire, a release of dissidents, an opening of new opportunities in nations around the world, or even spends 11 hours testifying in front of a congressional committee, he can talk to me about stamina	I don't believe she does have the stamina
__label__noRel	I signed a tort reform bill that dealt with civilian aviation a couple of years ago	to make sure that no one is getting away from paying the taxes he ought to pay
__label__Attack	in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost	We're making significant progress
__label__noRel	Iran has Iraq as one of its neighbors	I think we need tough enforcement of the civil rights laws
__label__Support	If you take it out of the surplus in the trust fund	the trust fund goes bankrupt in this generation within 20 years
__label__Support	We have gangs roaming the street	you take the gun away from criminals that shouldn't be having it
__label__Support	We passed the largest pay increase in a generation for our military	now that  's stopped
__label__Support	we are in a very difficult position	the President's judgment has been that we should defend the islands if, in his military judgment and the judgment of the commander in the field, the attack on these islands should be part of an overall attack on Formosa
__label__Support	there is no connection between Saddam Hussein and the attacks of September 11th -- period	We need to be straight with the American people
__label__noRel	Look at the misery index when the Democrats had both the White House and the Congress	They've got to make a profit and the tax on business, capital, labor and families is too high and it will -- we want to reduce that regulatory burden and that tax burden in a new Dole/Kemp Administration
__label__noRel	We must not build up the hopes of the world and then dash them as was the case in Paris	Everybody making more than $36,000 a year will have their taxes increased if Bill Clinton is president of the US
__label__noRel	I started with a $1 million loan	We need more work on value-added processing
__label__Support	The Russians and French are flying commercial airliners back into Baghdad and thumbing their nose at the international sanctions regime	now we find ourselves in a situation where that started to fray on us, where the coalition now no longer is tied tightly together
__label__Support	I had one opportunity to nominate uh - an individual to the Supreme Court and I selected the Circuit Court of Appeals judge from Illinois, uh - John Paul Stevens	I think the answer uh - as to the kind of person that I would select uh - is obvious
__label__noRel	The drunk driver had no money	That's exactly what we're doing
__label__Support	I should have held out for a better deal that would have protected the taxpayer	I was wrong
__label__noRel	have no doubt about the magnitude of this crisis	I think the general feeling is most of the banks are sound
__label__Support	If we're going to combat unemployment, then, we have to do a better job in these areas	we consider this problem of unemployment, we have to realize where it is
__label__noRel	That's why I brought the leaders to Washington a few days ago	I've just defined them
__label__Support	The biggest problem I have with the stupidity of our foreign policy, we have Mosul	we will be attacking Mosul in three weeks or four weeks
__label__noRel	put the American people first again	it includes everything within the range of taxation
__label__Support	it had, at the signing of the bill, both the pro-gun and the anti-gun people came togethe	That's what we need more of
__label__noRel	I said that wasn't the right thing to do	in the case of Mr. Nixon, the reason the - the pardon was given, was that, when I took office this country was in a very, very divided condition
__label__Support	He said it would hurt the economy	Senator Dole led the opposition to it
__label__noRel	There's a lot of young folks saying, you know, why do I want to be involved with this mess	judges interpret the Constitution
__label__noRel	every day that goes by, we see the results of the regime by Assad in partnership with the Iranians on the ground, the Russians in the air, bombarding places, in particular Aleppo, where there are hundreds of thousands of people, probably about 250,000 still left	our disagreement is not about the goals for America but only about the means to reach those goals.
__label__Support	The president's policies have been exercised over the last four years	they haven't put Americans back to work
__label__Attack	That's just simply not true about Barack Obama	some of these dictators who hate America and hate what we stand for, with our freedoms, our democracy, our tolerance, our respect for women's rights, those who would try to destroy what we stand for cannot be met with just sitting down on a presidential level as Barack Obama had said he would be willing to do.
__label__noRel	there isn't a dollar shortage	we have a responsibility to lead and to guarantee the security
__label__noRel	Nothing happens.	"My friend recently in a speech in Washington said ""30 percent of the American people are takers."""
__label__noRel	"I am the President that stood up and said, ""Don't mess with Social Security."""	Absolutely not
__label__noRel	whether or not the mission was clear	we need that $10 billion a month here in the United States to put people back to work
